Image,Text,Label,ReLabel
./SentimentImages/Neutral/517699081faf5c38a582bc5ac0cdcbd6.jpg,পাকিস্তানের সাথে সিরিজ  অপেক্ষা করতে বলছে বিসিসিআই ,Neutral,Neutral
./SentimentImages/Positive/9359722af5c0b075ea62ba705d3c7998.jpg,আমাদের ছায়াপথকে ধাক্কা মারবে আরেক ছায়াপথ  ছিটকে যাবে সৌরমণ্ডল! ,Positive,Negative
./SentimentImages/Neutral/6bc0e297d3d7346fba9147fae6451720.jpg,নিজেকে এখনই সেরা মানতে রাজি নন নাদাল ,Neutral,Neutral
./SentimentImages/Negative/b9f049e106350968e6bc4e8aa5c4090e.jpg,অস্ট্রেলিয়ায় আটকেপড়া বাংলাদেশিরা ফিরেছেন ,Negative,Positive
./SentimentImages/Neutral/381b6ee4305044791a2e03aa3627a2f8.jpg,ধর্ষকের অঙ্গ কেটে দেওয়া হোক : চঞ্চল চৌধুরী ,Neutral,Negative
./SentimentImages/Neutral/679d0613e4cc3aea5fca821f0a7a7b04.jpg,যে কারণে লেগানেসের বিপক্ষে খেলছেন না বেঞ্জেমা ,Neutral,Neutral
./SentimentImages/Neutral/752e6e260b0c6bd94cdc269428a646a8.jpg,টেলিভিশনে বিদেশি সিরিয়াল প্রদর্শনে বিধি-নিষেধ আরোপ ,Neutral,Negative
./SentimentImages/Positive/c3fc9b7441266a72f580e7d0b700e937.jpg,মোহাম্মদ আলির জীবনযুদ্ধের গল্প ,Positive,Neutral
./SentimentImages/Negative/ddce9e7bf9385aad4071f96e0e17a50f.jpg,করোনা-আতঙ্কে বন্ধ উৎসব  বাড়িতে বসেই নববর্ষ পালনের আহ্বান হাসিনার ,Negative,Negative
./SentimentImages/Positive/a151ba9cc6950185ea1ebaf23c656bad.jpg,অগ্রাধিকার ভিত্তিতে করোনা ভ্যাকসিন পাবে ক্রিকেটাররা ,Positive,Positive
./SentimentImages/Neutral/a108e65b33f48684e5f81672ef5fa346.jpg,শিগগিরই আকাশে উড়বে বোয়িংয়ের 737 ম্যাক্স এইট বিমান ,Neutral,Positive
./SentimentImages/Neutral/2b835b579681100efd083f71d06a8ca1.jpg,২ মাস পর চালু হল পুঁজিবাজারে লেনদেন; সূচকে ইতিবাচক ধারা ,Neutral,Positive
./SentimentImages/Neutral/d14dc4270d5110fa1fefe686c0bb5b9f.jpg,বিগ ব্যাশের পর্দা উঠছে আজ ,Neutral,Positive
./SentimentImages/Positive/66bf94d2be920d014464ad8d0f78b242.jpg,একদিন পরেই আসবে প্রথম সন্তান  রাতে স্ত্রীর সঙ্গে থেকে সকালে প্রেমিকাকে খুন জয়ন্তর! ,Positive,Negative
./SentimentImages/Negative/e9b2ce4191f0507c32b9a5f7cc702fdc.jpg,ফের নিম্নমুখী জ্বালানী তেলের বাজার ,Negative,Negative
./SentimentImages/Negative/9bf9ca6ccbb76677c35a54df5a85fd3c.jpg,টাঙ্গাইলে কলেজছাত্রীকে সংঘবদ্ধ ধর্ষণের ঘটনায় মামলা ,Negative,Negative
./SentimentImages/Positive/307236c1f143b2c9818617eecd89f228.jpg,আপাতত নেতৃত্ব ফিরে পাচ্ছেন না সাকিব ,Positive,Negative
./SentimentImages/Positive/637e73d7eeea2bc67ed1f47b5155b1e4.jpg,বার্সেলোনাকে আরেকটি শিরোপা জেতালেন মেসি ,Positive,Positive
./SentimentImages/Positive/43e1192cdbe9fb6670da6a11f4d91b00.jpg,তবু বিশ্বের ১০ দামি খেলোয়াড়ের একজন ধোনি! ,Positive,Positive
./SentimentImages/Negative/40b2a55b6ce67e9851f946c89783aa8d.jpg,টাকা শেষ  কাজ নেই  ভিন্ রাজ্যে অসহায় বঙ্গবাসী ,Negative,Negative
./SentimentImages/Neutral/892ca934d1786539fda4d0b766344b16.jpg,ইংল্যান্ডের সিরিজ জয় নাকি পাকিস্তানের টিকে থাকা? ,Neutral,Neutral
./SentimentImages/Neutral/55d618930fe95805acfe67c1df84ed09.jpg,শেভেনিং স্কলারশিপের আবেদন চলছে  শেষ ৩ নভেম্বর ,Neutral,Neutral
./SentimentImages/Neutral/90209ccd8e30610e1e5af8935e50abac.jpg,শাহরুখের সাথে অভিনয় করবেন 'দঙ্গল' তারকা ফাতিমা সানা ,Neutral,Positive
./SentimentImages/Negative/09084aaed164bb6665e3bb7dd36e3098.jpg,'ছোট থেকেই শেখানো হয় সাদা-কালো বৈষম্য' ,Negative,Negative
./SentimentImages/Negative/c99370033ea7e7408ac825ead3c26c18.jpg,বাংলাদেশের ক্রিকেটে ক্যারিবিয়ান হাওয়া ,Negative,Neutral
./SentimentImages/Positive/4072df824eaa02ff526de2fcacd19acf.jpg,সংক্রমণের সব শর্ত পূরণ করে চূড়ান্ত ‘সফল’ কোভিড ,Positive,Negative
./SentimentImages/Positive/4c2c2217660a5ae7756f992d5ffee4e7.jpg,অনলাইনে চূড়ান্ত পরীক্ষা নিতে একমত জাবি শিক্ষকরা! ,Positive,Positive
./SentimentImages/Neutral/8e01227655f47002fa99395bbd9ded98.jpg,অস্ট্রেলিয়াকে গুড়িয়ে দিলো নিউজিল্যান্ড ,Neutral,Positive
./SentimentImages/Neutral/b9ed133d1b762ce3dbe53a96506dfe0c.jpg,সাকিবকেও পাল্টা 'স্যালুট' দিলেন স্টোকস! ,Neutral,Neutral
./SentimentImages/Neutral/1560802db1bb3d5cab2819ab8b45547b.jpg,স্বর্ণালঙ্কারের দাম নির্ধারণে আসছে নতুন নিয়ম ,Neutral,Neutral
./SentimentImages/Neutral/c9fa696c1005ec693fd042dbfee17dbb.jpg,আঘাত পেয়ে মাঠ ছেড়েও স্মিথকে দুষলেন না ফিল্যান্ডার ,Neutral,Neutral
./SentimentImages/Negative/2ec5007134568437699873e9149af5c0.jpg,ফুল ফুটেছে ইটভাটায় ,Negative,Neutral
./SentimentImages/Neutral/475ac3b1ec843dad9dc538dcf85a6a8d.jpg,সিরিজ জিতলেই হোল্ডারদের বোনাস ২৫ লাখ ,Neutral,Positive
./SentimentImages/Neutral/f065e247eee432e0910bffae35c2f8b7.jpg,ফুটবল ছেড়ে কি গায়ক হচ্ছেন নেইমার? ,Neutral,Neutral
./SentimentImages/Negative/1baa83935facf356002b6e52ac007e27.jpg,বিসিকের হেমন্ত মেলা চলছে ,Negative,Neutral
./SentimentImages/Positive/a50f381ff1d75f10c50a515194cb9589.jpg,প্রেসিডেন্টস কাপের শিরোপা জিতলেন মাহমুদউল্লাহরা ,Positive,Positive
./SentimentImages/Positive/a6a6ab0bbf36a5558f6b69d6c2428976.jpg,১ হাজার জনকে বিনামূল্যে ফ্রিল্যান্সিং প্রশিক্ষণ দিবে ইশিখন ,Positive,Positive
./SentimentImages/Positive/8d754cd15f272eb874778185a878f9b7.jpg,আরো পেছাবে মিথিলা সৃজিতের বিয়ে! ,Positive,Negative
./SentimentImages/Negative/5f301125b8cccde300a17544d94993a9.jpg,করোনার ছয় মাস পূর্ণ : বিশ্বের ৫ লাখ ৭ হাজার মানুষের মৃত্যু ,Negative,Negative
./SentimentImages/Negative/7c827da8a73b708fa98246270d7cf0f2.jpg,লকডাউনে ফিরে যাচ্ছে বেলজিয়াম ,Negative,Negative
./SentimentImages/Negative/2c8c93564a09e0f5f6da5decf2f57aed.jpg,করোনায় আক্রান্ত হয়েছেন পরিবেশমন্ত্রী ,Negative,Negative
./SentimentImages/Negative/f2a8425e6ceedfe8e5d8c2bc22f2020c.jpg,পিজি-র নার্সের মৃত্যু  স্বামী সরব পরিষেবা নিয়েই ,Negative,Negative
./SentimentImages/Neutral/891cf28d993103855ca331e0178c72ee.jpg,স্টয়নিসকে ছেড়ে দিয়ে ভুল করেছে ব্যাঙ্গালোর : ব্রায়ান লারা ,Neutral,Negative
./SentimentImages/Neutral/deb7b579f37a08a373b880209109f268.jpg,ভিক্ষুক নাজিমের কাছ থেকে শেখার আছে অনেক কিছু: প্রধানমন্ত্রী ,Neutral,Positive
./SentimentImages/Negative/1733434f6a86e4c34f5a6df77e91db47.jpg,গ্রেফতার এড়াতে চুলে কলপ গোঁফে ছাঁট  পরনে বোরখা ,Negative,Negative
./SentimentImages/Neutral/91765e5e943f6307fd9e432ddfb7a9a8.jpg,অপার নিস্তব্ধতায় মোড়া ভালবাসার চারখোল ,Neutral,Neutral
./SentimentImages/Negative/56aa1665cb3671c1cf723970bf5644f9.jpg,হলি আর্টিজান হামলার পলাতক আসামি রিপন গ্রেফতার ,Negative,Neutral
./SentimentImages/Neutral/d9d0613ff5e238b31e372f517ae92e82.jpg,মুন্সিগঞ্জে রাসেল ভাইপার উদ্ধার  বংশ বিস্তারের সম্ভাবনা ,Neutral,Neutral
./SentimentImages/Neutral/605b1defda395a37a3363057f8d094e5.jpg,পোশাক খাতের ভাবমুর্তি তুলে ধরতে প্রত্যয় ঘোষণা ,Neutral,Positive
./SentimentImages/Positive/3775a84dc5e47d7a3aee19b248e77b84.jpg,'জাপানি' সুমাইয়ার স্বপ্ন পূরণে হাত বাড়াল বসুন্ধরা কিংস ,Positive,Positive
./SentimentImages/Neutral/21f23e7bbd311f792d3eceb67e32827d.jpg,‘সারারাত ঘুমোতে পারিনি’ ,Neutral,Negative
./SentimentImages/Negative/5228fa61a6b85295beb3025578e4ff1e.jpg,গুইসাপ ও অজগরের বন্ধুত্ব ,Negative,Neutral
./SentimentImages/Negative/251b1d52fd83e618e374587f4d408c76.jpg,করোনায় আরও ৪৬ জনের প্রাণহানি  আক্রান্ত ২২৬৫ ,Negative,Negative
./SentimentImages/Positive/09ac7966a6cedab52713d8ec6930f53b.jpg,মেসিকে সপ্তাহে ৮ লাখ পাউন্ড দেবে ম্যানসিটি! ,Positive,Positive
./SentimentImages/Positive/0ef69583779aa223f5e4fcaf5d9320ff.jpg,টাকা উঠবে তো! বুঝে তবেই প্রকল্প পর্যটনে ,Positive,Neutral
./SentimentImages/Negative/b45b0180d2ea2be2c8d5615c4a7321cb.jpg,‘কালীপুজোয় পারলে নতুন জামা দেব’ ,Negative,Positive
./SentimentImages/Neutral/6e92fa9dde8483f5a49204a4cc24589c.jpg,বরিশালে করোনা সন্দেহে দু’জন হাসপাতালে ,Neutral,Negative
./SentimentImages/Neutral/c16077736d62acf941980d30424f4ec7.jpg,এফডিসি গেটে ভক্তদের কবলে হিরো আলম  উদ্ধার করল পুলিশ ,Neutral,Neutral
./SentimentImages/Neutral/c9459b1857dc045ee629b661c3dab3e4.jpg,ক্ষতির পাহাড়ে পর্যটন ,Neutral,Negative
./SentimentImages/Negative/2f4d3a719d29f630be378c235fc65841.jpg,ভুতুড়ে বিলের দায়ে ২৯০ জনের বিরুদ্ধে ব্যবস্থা ,Negative,Negative
./SentimentImages/Neutral/44afe7b6822b80eb0c33f354f5f7feaa.jpg,২০১৯ সালের বিদ্যুৎ ও জ্বালানি খাতের আলোচিত ঘটনা ,Neutral,Neutral
./SentimentImages/Negative/caa0d8f27786d28979692fb4fcedb7c4.jpg,অনলাইনে যৌন অপরাধ  ৪০ বছরের দণ্ড ,Negative,Negative
./SentimentImages/Neutral/87946ab909794ced773f406aeb5e97ca.jpg,কলকাতায় করোনায় মৃত্যুহার বেশি কেন  জানালেন বিশেষজ্ঞরা ,Neutral,Neutral
./SentimentImages/Positive/42e6b28e7ee17b829888321382845d6b.jpg,বিশ্বকাপ দেরি হলে বাংলাদেশেরই তো ভালো ,Positive,Neutral
./SentimentImages/Neutral/a166f08b5c2165c9aaf8caccdcc338fb.jpg,দেব আসছেন ঢাকায় ,Neutral,Positive
./SentimentImages/Positive/0796b8cafe0f40d3d902e848aef3f1a3.jpg,হোয়াটসঅ্যাপ  মেসেঞ্জার  ইন্সটাগ্রামকে একীভূতকরণ করছে ফেসবুক ,Positive,Neutral
./SentimentImages/Positive/7142eff9c301d5a14c434b90325bd851.jpg,ভ্যাকসিন কেনার জন্য টাকার কোনো অভাব হবে না -স্বাস্থ্যমন্ত্রী ,Positive,Positive
./SentimentImages/Positive/c4da43b5e37e24938459993abfb413cd.jpg,‘ব্যর্থতার দায় সব পক্ষের’ ,Positive,Neutral
./SentimentImages/Neutral/2cc15a0ca6457ae648321e33537ee316.jpg,টিজারেই বাজিমাত করলো তামিল মুভি 'সরকার' ,Neutral,Positive
